ID,Area,Role,Feature,Steps,Expected Result,Actual Result,Status,Notes
TC-028,ORGANIZER — TOURNAMENT MANAGEMENT,Organizer,View tournament list with all statuses,"1. Log in as organizer | 2. Navigate to /organizer/tournaments | 3. Scroll through the list","All tournaments displayed regardless of status. Status badge shown per row (DRAFT / PENDING_APPROVAL / APPROVED / ACTIVE / CLOSED). Correct colour coding per status.",,,
TC-029,ORGANIZER — TOURNAMENT MANAGEMENT,Organizer,Search tournaments by name,"1. Log in as organizer | 2. Navigate to /organizer/tournaments | 3. Type part of a tournament title in the search input | 4. Clear the search input","Table filters in real-time (or on Enter) to show only tournaments whose title matches the search query. Clearing the search restores the full list.",,,
TC-030,ORGANIZER — TOURNAMENT MANAGEMENT,Organizer,Filter tournaments by status,"1. Log in as organizer | 2. Navigate to /organizer/tournaments | 3. Click the Status filter dropdown | 4. Select 'DRAFT' | 5. Then select 'PENDING_APPROVAL'","Table shows only tournaments matching the selected status. Switching filter immediately updates the list. Selecting no filter (clear) restores all tournaments.",,,
TC-031,ORGANIZER — TOURNAMENT MANAGEMENT,Organizer,Pagination and page size selector,"1. Log in as organizer (ensure more than 10 tournaments exist) | 2. Navigate to /organizer/tournaments | 3. Click the Next page (›) button | 4. Click Previous (‹) | 5. Change page size from 10 to 25 in the page size selector","Next/previous navigation loads correct data slices. Page indicator updates. Changing page size resets to page 1 and shows the correct number of rows per page.",,,
TC-032,ORGANIZER — REGISTRATIONS,Organizer,View registrations for a tournament,"1. Log in as organizer | 2. Navigate to /organizer/tournaments | 3. Click the Registrations link for any tournament | 4. Observe the page at /organizer/tournaments/[id]/registrations","Registrations table loads. Columns visible: Entry #, Player, Category, Status (CONFIRMED / PENDING), Phone, City, Registered date. Stat cards show total, confirmed, and pending counts.",,,
TC-033,ORGANIZER — REGISTRATIONS,Organizer,Search registrations by player name,"1. Navigate to the registrations page for a tournament | 2. Type part of a player's name in the search box | 3. Clear the search","Table filters to show only rows matching the search query across player name, entry number, and other searchable fields. Clearing restores all registrations.",,,
TC-034,ORGANIZER — REGISTRATIONS,Organizer,Sort registrations by column,"1. Navigate to the registrations page | 2. Click the 'Player' column header | 3. Click again to reverse sort | 4. Click 'Entry #' column header","Rows reorder based on the clicked column. Sort direction arrow icon appears and toggles direction on second click.",,,
TC-035,ORGANIZER — REGISTRATIONS,Organizer,Pagination and page size selector,"1. Navigate to a tournament with more than 10 registrations | 2. Click Next page | 3. Change page size to 25 using the selector","Correct registrations shown per page. Page 2 shows rows 11-20 (default). Changing page size resets to page 1 and shows the configured number of rows.",,,
TC-036,ORGANIZER — REGISTRATIONS,Organizer,Export registrations,"1. Navigate to the registrations page for a tournament | 2. Look for an Export or Download CSV button | 3. Click it","A CSV or Excel file is downloaded containing all registrations for the tournament. File includes columns: Entry #, Player Name, Category, Status, Phone, Email, City, FIDE ID, Registered At.",,,
TC-037,ORGANIZER — CHESS RESULTS,Organizer,Add a valid chess-results.com URL,"1. Log in as organizer | 2. Navigate to /organizer/tournaments/[id]/registrations for a tournament | 3. Scroll to the Chess Results / Live Data section | 4. Enter a valid chess-results.com URL (e.g. https://s2.chess-results.com/tnr1381175.aspx?lan=1) | 5. Optionally select a category from the dropdown | 6. Click Add / Link","Link is created and appears in the list with syncStatus = PENDING. A background sync is triggered. After the sync completes (within ~2 minutes) status changes to ACTIVE.",,,
TC-038,ORGANIZER — CHESS RESULTS,Organizer,Invalid chess-results URL is rejected,"1. Navigate to the Chess Results section on a tournament page | 2. Enter an invalid URL such as: 'https://google.com' or 'not-a-url' | 3. Click Add","Error message shown: 'Invalid chess-results.com URL' or similar. No link created. The form input is highlighted or an inline error displayed.",,,
TC-039,ORGANIZER — CHESS RESULTS,Organizer,Re-sync button triggers fresh data fetch,"1. Navigate to a tournament that has an ACTIVE chess-results link | 2. Note the 'Last synced' timestamp | 3. Click the Sync / Re-sync button","SyncStatus briefly changes to SYNCING. After completion (seconds to minutes depending on tournament size) status returns to ACTIVE and the Last Synced timestamp is updated.",,,
TC-040,ORGANIZER — CHESS RESULTS,Organizer,Sync status transitions PENDING → ACTIVE,"1. Add a new valid chess-results.com URL to a tournament | 2. Immediately observe the status (should be PENDING) | 3. Wait up to 15 minutes or click Re-sync | 4. Refresh the page","Status transitions: PENDING → SYNCING → ACTIVE. lastSyncedAt field is populated with a recent timestamp. No ERROR status shown.",,,
TC-041,ORGANIZER — CHESS RESULTS,Organizer,Remove chess-results link,"1. Navigate to a tournament with an active chess-results link | 2. Click the Remove / Delete (trash icon) button next to the link | 3. Confirm the deletion if prompted | 4. Navigate to the public tournament page /tournaments/[id]","Link removed from the list. On the public tournament detail page the Live tab no longer appears (after a page refresh).",,,
TC-042,ADMIN — DASHBOARD,Admin,Dashboard loads with platform stats,"1. Log in as admin | 2. Navigate to /admin","Analytics cards display: Total Tournaments, Active Tournaments, Verified Organizers, Total Registrations, Platform Revenue. All values are populated. Loading states resolve correctly.",,,
TC-043,ADMIN — DASHBOARD,Admin,Pending approvals section shows correctly,"1. Ensure at least one tournament has been submitted for approval (status = PENDING_APPROVAL) | 2. Log in as admin | 3. Navigate to /admin | 4. Scroll to the Pending Approvals / pending tournaments section","Tournaments with PENDING_APPROVAL status are listed with their title, organizer name, and Approve/Reject action buttons.",,,
TC-044,ADMIN — DASHBOARD,Admin,Approve a tournament from dashboard,"1. Log in as admin | 2. Navigate to /admin | 3. Find a PENDING_APPROVAL tournament in the pending section | 4. Click the Approve button","Tournament status changes to APPROVED. Action button shows 'Done'. The tournament will now appear as APPROVED in the organizer's list.",,,
TC-045,ADMIN — DASHBOARD,Admin,Reject a tournament from dashboard,"1. Log in as admin | 2. Navigate to /admin | 3. Find a PENDING_APPROVAL tournament | 4. Click the Reject button | 5. In the prompt that appears enter a reason (e.g. 'Missing category details') | 6. Click OK","Tournament status changes to REJECTED. Action button shows 'Done'. Rejection reason is stored.",,,
TC-046,ADMIN — DASHBOARD,Admin,Verify an organizer from dashboard,"1. Log in as admin | 2. Navigate to /admin | 3. Scroll to the Organizers section | 4. Find an organizer with status PENDING_VERIFICATION | 5. Click the Verify button","Organizer status changes to ACTIVE. The button is replaced with an 'Active' badge. The organizer can now create and manage tournaments.",,,
TC-047,ADMIN — DASHBOARD,Admin,Data integrity check panel opens and runs,"1. Log in as admin | 2. Navigate to /admin | 3. Scroll to the Data Integrity section | 4. Click 'Run Integrity Check' (or the equivalent button)","Integrity check panel expands or opens. Results are fetched from the API. Individual checks are listed (e.g. seat count consistency, payment integrity) each with a PASS or FAIL indicator.",,,
TC-048,ADMIN — DASHBOARD,Admin,Audit logs navigation link works,"1. Log in as admin | 2. Navigate to /admin | 3. Click 'Audit Logs' in the admin navigation sidebar","Navigates to /admin/audit-logs using client-side navigation (no full page reload). Audit log table is loaded and displayed.",,,
TC-049,ADMIN — TOURNAMENTS PAGE,Admin,All tournaments listed,"1. Log in as admin | 2. Navigate to /admin/tournaments","All tournaments across all organizers are listed. Stat cards show Total, Active, and Pending counts. Each row shows: tournament name, city, organizer, status badge, category count, start date, and approve/reject actions for pending ones.",,,
TC-050,ADMIN — TOURNAMENTS PAGE,Admin,Filter tournaments by status,"1. Navigate to /admin/tournaments | 2. Click the Status filter | 3. Select 'PENDING_APPROVAL' | 4. Verify results | 5. Select 'ACTIVE' | 6. Clear the filter","Table shows only tournaments matching the selected status. Filter changes immediately update the visible rows. Clearing the filter shows all tournaments again.",,,
TC-051,ADMIN — TOURNAMENTS PAGE,Admin,Search by tournament name or organizer,"1. Navigate to /admin/tournaments | 2. Type part of a tournament title in the search box | 3. Type a city name | 4. Clear the search","Table filters to show matching tournaments. Search matches against title, organizer name, and city. Clearing the search restores all results.",,,
TC-052,ADMIN — TOURNAMENTS PAGE,Admin,Approve a tournament from list,"1. Navigate to /admin/tournaments | 2. Apply filter Status = PENDING_APPROVAL to find a pending tournament | 3. Click the Approve button in that row","Tournament status updates to APPROVED. The row's action cell changes to 'Done'. No full-page reload required.",,,
TC-053,ADMIN — TOURNAMENTS PAGE,Admin,Reject a tournament from list,"1. Navigate to /admin/tournaments | 2. Find a PENDING_APPROVAL tournament | 3. Click the Reject button | 4. Enter a rejection reason in the browser prompt | 5. Click OK","Tournament status changes to REJECTED. The action cell shows 'Done'. Rejection reason is persisted.",,,
TC-054,ADMIN — ORGANIZERS PAGE,Admin,All organizers listed with correct info,"1. Log in as admin | 2. Navigate to /admin/organizers","All registered organizers displayed. Stat cards show Total, Verified, and Pending counts. Each row shows: initials avatar, academy name, city, email, phone, registration date, and status (Active badge or Verify button).",,,
TC-055,ADMIN — ORGANIZERS PAGE,Admin,Filter organizers by status,"1. Navigate to /admin/organizers | 2. Click the Status filter | 3. Select 'Pending' | 4. Then select 'Active'","Table updates to show only organizers matching the selected status (PENDING_VERIFICATION for Pending, ACTIVE for Active). Filtering is applied client-side on the current page.",,,
TC-056,ADMIN — ORGANIZERS PAGE,Admin,Search organizers by name / email / city,"1. Navigate to /admin/organizers | 2. Type an academy name in the search box | 3. Type an email address | 4. Type a city","Table filters to matching organizers. Search applies across academy name, email, city, and phone number.",,,
TC-057,ADMIN — ORGANIZERS PAGE,Admin,Verify organizer from list,"1. Navigate to /admin/organizers | 2. Find an organizer showing the 'Verify' button (PENDING_VERIFICATION) | 3. Click Verify | 4. Observe result","Organizer status changes to ACTIVE immediately. The Verify button is replaced with the 'Active' badge. Stat card counters update.",,,
TC-058,ADMIN — AUDIT LOGS,Admin,Audit logs page loads with data,"1. Log in as admin | 2. Navigate to /admin/audit-logs","Audit log table loads. Visible columns: Timestamp (IST), Action badge (CREATE / UPDATE / DELETE / APPROVE etc.), Entity type and ID, Changes (old→new values), Performed By (email and role). Entries sorted by most recent first.",,,
TC-059,ADMIN — AUDIT LOGS,Admin,Search audit logs by action or email,"1. Navigate to /admin/audit-logs | 2. Type 'APPROVE' in the search box | 3. Type an organizer's email address","Table filters to show only log entries whose action or performer email matches the search query. Note: search is applied client-side on the currently loaded page.",,,
TC-060,ADMIN — AUDIT LOGS,Admin,Entity type filter works,"1. Navigate to /admin/audit-logs | 2. Click the Entity Type filter | 3. Select 'tournament' | 4. Select 'organizer' | 5. Select 'registration' | 6. Clear the filter","Table shows only audit entries for the selected entity type. Switching between entity types immediately updates the list. Clearing the filter shows all entity types.",,,
TC-061,ADMIN — AUDIT LOGS,Admin,Cursor-based pagination works,"1. Navigate to /admin/audit-logs (ensure more than 10 log entries exist) | 2. Click the Next page button | 3. Click Previous page | 4. Change page size from 10 to 25","Each page loads a different set of audit entries via cursor-based pagination. Previous page returns to the previous set. Changing page size resets to page 1 with the new row count.",,,
TC-062,PUBLIC — LIVE TAB,Public,Live tab appears for tournament with active chess-results link,"1. Ensure a tournament has a chess-results link with syncStatus = ACTIVE in the database | 2. Navigate to the public tournament detail page /tournaments/[id] | 3. Observe the tab bar","Three tabs visible: '🏷 Categories & Seats', '👥 Participants', and '📡 Live'. The Live tab is clickable and loads live data.",,,
TC-063,PUBLIC — LIVE TAB,Public,Live tab hidden for tournament without chess-results link,"1. Navigate to /tournaments/[id] for a tournament that has NO chess-results links (or all links are DISABLED/ERROR) | 2. Observe the tab bar","Only two tabs visible: '🏷 Categories & Seats' and '👥 Participants'. The '📡 Live' tab is absent.",,,
TC-064,PUBLIC — LIVE TAB,Public,Round selector changes displayed data,"1. Navigate to a tournament with ACTIVE chess-results link | 2. Click the '📡 Live' tab | 3. Click Round 1 button | 4. Note the standings/pairings shown | 5. Click Round 2 (if available) | 6. Click Round 3","Table data updates each time a different round is selected. The selected round button is highlighted (primary style). Data matches the round's actual pairings or standings from chess-results.com.",,,
TC-065,PUBLIC — LIVE TAB,Public,Standings display correctly,"1. Click the '📡 Live' tab on a tournament with synced data | 2. Ensure 'Standings' view is selected | 3. Observe the standings table for Round 1","Standings table shows columns: Rank, Name, Rating, Points. Player names are correct full names (not sequential numbers). Points show 1 for wins and 0.5 for draws. Top 3 ranks have gold-coloured rank numbers. Players with 0 rating show '—'.",,,
TC-066,PUBLIC — LIVE TAB,Public,Pairings display correctly,"1. Click the '📡 Live' tab | 2. Click the 'Pairings' button | 3. Select Round 1","Pairings table shows columns: Bd (board number), White (player name), Rtg, Result, Rtg, Black (player name). Results display as '1 - 0', '0 - 1', or '½ - ½'. Unrated players show '—' in Rtg column. Bye entries handled gracefully.",,,
TC-067,PUBLIC — LIVE TAB,Public,Switch between Standings and Pairings views,"1. Open the Live tab | 2. Verify Standings is the default view | 3. Click the 'Pairings' button | 4. Click the 'Standings' button | 5. Repeat toggle several times","Seamless toggle between the two views. No page reload or navigation. The active view button shows primary style. Data for the selected view loads correctly each time.",,,
TC-068,NAVIGATION & STABILITY,Public,Browser back button works without blank page,"1. Open browser and navigate to / | 2. Click on any tournament card to go to /tournaments/[id] | 3. Press the browser Back button | 4. For organizer: log in and navigate from /organizer/dashboard to /organizer/tournaments, then press Back | 5. For admin: navigate from /admin to /admin/tournaments, then press Back","Back navigation returns to the previous page with content fully loaded. No blank white page. No stuck loading skeleton. Content appears within 1 second of back navigation.",,,
TC-069,NAVIGATION & STABILITY,All,No stuck loading skeletons on any page,"1. Open DevTools network tab | 2. Visit each of these pages and navigate away and back: /, /tournaments/[id], /login, /organizer/dashboard, /organizer/tournaments, /organizer/tournaments/[id]/registrations, /admin, /admin/tournaments, /admin/organizers, /admin/audit-logs | 3. On each page navigate away and return using the browser Back button","All pages fully hydrate and replace loading skeleton with real content after returning via browser Back. No page remains in an indefinite skeleton loading state. Content loads within 3 seconds.",,,
TC-070,NAVIGATION & STABILITY,Public,No console errors on key pages,"1. Open browser DevTools (F12) and click the Console tab | 2. Clear the console | 3. Navigate to / | 4. Repeat for /tournaments/[id], /login, /organizer/dashboard, /admin","No red ERROR messages appear in the console on any page. Warning messages are acceptable. React hydration errors or unhandled promise rejections should not be present.",,,
TC-071,NAVIGATION & STABILITY,Organizer,All Next.js Link components navigate without page reload,"1. Log in as organizer | 2. On /organizer/dashboard click '+ Create Tournament' | 3. Press Back | 4. Click 'View all' tournaments link | 5. Press Back | 6. On public home page click a tournament card | 7. Click '← All tournaments' back link","All navigations use Next.js client-side routing (no full browser page reload — check the network tab: no document request). URL changes instantly and content loads without white flash.",,,
TC-072,NAVIGATION & STABILITY,Public,Mobile viewport (375px) — no horizontal overflow,"1. Open browser DevTools (F12) | 2. Toggle device toolbar | 3. Set viewport to 375 × 667 (iPhone SE) | 4. Navigate to: /, /tournaments/[id], /login, /organizer/dashboard, /admin, /admin/organizers | 5. On each page scroll vertically and check for horizontal overflow","No horizontal scrollbar visible on any page at 375px width. All text, buttons, and cards fit within the viewport. Tables scroll horizontally within their own container (table-wrapper) without causing page-level overflow. Form inputs are full-width and usable on mobile.",,,
